idx,true_label_idx,true_label,pred_label_idx,pred_label,prob0,prob1,prob2
43,2,distracted,2,distracted,0.03171529248356819,0.0008304709335789084,0.9674542546272278
44,0,alert,0,alert,0.8826859593391418,5.036313450546004e-05,0.11726360023021698
45,2,distracted,0,alert,0.6020587086677551,0.00018098806322086602,0.397760272026062
46,2,distracted,2,distracted,0.03171529248356819,0.0008304709335789084,0.9674542546272278
47,2,distracted,0,alert,0.8826859593391418,5.036313450546004e-05,0.11726360023021698
48,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
49,2,distracted,2,distracted,0.01663927361369133,0.0011662838514894247,0.9821943640708923
50,2,distracted,0,alert,0.6686244606971741,0.00015179417096078396,0.3312237560749054
51,2,distracted,0,alert,0.8826859593391418,5.036313450546004e-05,0.11726360023021698
52,1,drowsy,1,drowsy,0.00020028110884595662,0.9993550181388855,0.00044469558633863926
53,2,distracted,2,distracted,0.03603833541274071,0.0006076970021240413,0.9633539915084839
54,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
55,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
56,2,distracted,2,distracted,0.16953639686107635,0.00043957511661574244,0.830024003982544
57,0,alert,0,alert,0.8959389328956604,4.169288877164945e-05,0.10401937365531921
58,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
59,2,distracted,0,alert,0.8826859593391418,5.036313450546004e-05,0.11726360023021698
60,2,distracted,2,distracted,0.06837863475084305,0.0005270351539365947,0.9310943484306335
61,2,distracted,2,distracted,0.03163749724626541,0.0006541048060171306,0.9677083492279053
62,2,distracted,2,distracted,0.032403770834207535,0.0007050948333926499,0.9668911099433899
63,2,distracted,2,distracted,0.03171529248356819,0.0008304709335789084,0.9674542546272278
64,0,alert,0,alert,0.8959389328956604,4.169288877164945e-05,0.10401937365531921
65,2,distracted,0,alert,0.8959389328956604,4.169288877164945e-05,0.10401937365531921
66,2,distracted,0,alert,0.8826859593391418,5.036313450546004e-05,0.11726360023021698
67,2,distracted,2,distracted,0.03163749724626541,0.0006541048060171306,0.9677083492279053
68,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
69,2,distracted,0,alert,0.7344448566436768,0.00010877322347369045,0.26544642448425293
70,2,distracted,0,alert,0.5281721353530884,0.0002251801488455385,0.4716027081012726
71,0,alert,0,alert,0.8826859593391418,5.036313450546004e-05,0.11726360023021698
72,2,distracted,2,distracted,0.032403770834207535,0.0007050948333926499,0.9668911099433899
73,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
74,1,drowsy,1,drowsy,0.00020536227384582162,0.9990459084510803,0.0007487479015253484
75,0,alert,0,alert,0.8826859593391418,5.036313450546004e-05,0.11726360023021698
76,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
77,2,distracted,2,distracted,0.030965059995651245,0.0007704088930040598,0.9682645201683044
78,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
79,2,distracted,2,distracted,0.03163749724626541,0.0006541048060171306,0.9677083492279053
80,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
81,2,distracted,2,distracted,0.23656560480594635,0.00038789515383541584,0.7630465030670166
82,2,distracted,2,distracted,0.032403770834207535,0.0007050948333926499,0.9668911099433899
83,2,distracted,2,distracted,0.03163749724626541,0.0006541048060171306,0.9677083492279053
84,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
85,0,alert,0,alert,0.8826859593391418,5.036313450546004e-05,0.11726360023021698
86,2,distracted,2,distracted,0.15467765927314758,0.0004498233611229807,0.8448724746704102
87,0,alert,0,alert,0.8826859593391418,5.036313450546004e-05,0.11726360023021698
88,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
89,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
90,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
91,2,distracted,2,distracted,0.3864290416240692,0.0003474569821264595,0.6132234930992126
92,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
93,2,distracted,2,distracted,0.03163749724626541,0.0006541048060171306,0.9677083492279053
94,0,alert,0,alert,0.8959389328956604,4.169288877164945e-05,0.10401937365531921
95,0,alert,0,alert,0.8826859593391418,5.036313450546004e-05,0.11726360023021698
96,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
97,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
98,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
99,0,alert,0,alert,0.8826859593391418,5.036313450546004e-05,0.11726360023021698
100,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
101,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
102,2,distracted,2,distracted,0.03171529248356819,0.0008304709335789084,0.9674542546272278
103,0,alert,0,alert,0.8959389328956604,4.169288877164945e-05,0.10401937365531921
104,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
105,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
106,2,distracted,2,distracted,0.03171529248356819,0.0008304709335789084,0.9674542546272278
107,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
108,0,alert,0,alert,0.8959389328956604,4.169288877164945e-05,0.10401937365531921
109,2,distracted,0,alert,0.6974856853485107,0.00015662028454244137,0.30235764384269714
110,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
111,2,distracted,2,distracted,0.032403770834207535,0.0007050948333926499,0.9668911099433899
112,0,alert,0,alert,0.8959389328956604,4.169288877164945e-05,0.10401937365531921
113,0,alert,0,alert,0.8852239847183228,5.315769521985203e-05,0.114722840487957
114,2,distracted,2,distracted,0.032403770834207535,0.0007050948333926499,0.9668911099433899
115,0,alert,0,alert,0.8826859593391418,5.036313450546004e-05,0.11726360023021698
116,2,distracted,2,distracted,0.030965059995651245,0.0007704088930040598,0.9682645201683044
117,2,distracted,0,alert,0.8826859593391418,5.036313450546004e-05,0.11726360023021698
118,2,distracted,2,distracted,0.16762810945510864,0.0004472405998967588,0.8319246172904968
119,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
120,2,distracted,2,distracted,0.03171529248356819,0.0008304709335789084,0.9674542546272278
121,0,alert,0,alert,0.8826859593391418,5.036313450546004e-05,0.11726360023021698
122,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
123,2,distracted,2,distracted,0.03163749724626541,0.0006541048060171306,0.9677083492279053
124,0,alert,0,alert,0.8826859593391418,5.036313450546004e-05,0.11726360023021698
125,2,distracted,2,distracted,0.03163749724626541,0.0006541048060171306,0.9677083492279053
126,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
127,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
128,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
129,0,alert,0,alert,0.8826859593391418,5.036313450546004e-05,0.11726360023021698
130,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
131,2,distracted,2,distracted,0.032403770834207535,0.0007050948333926499,0.9668911099433899
132,0,alert,0,alert,0.8826859593391418,5.036313450546004e-05,0.11726360023021698
133,2,distracted,2,distracted,0.0374215692281723,0.0006176528404466808,0.9619607925415039
134,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
135,1,drowsy,1,drowsy,0.0001256491814274341,0.9995373487472534,0.0003369422338437289
136,2,distracted,2,distracted,0.03163749724626541,0.0006541048060171306,0.9677083492279053
137,2,distracted,2,distracted,0.10286421328783035,0.0004884068039245903,0.8966473937034607
138,2,distracted,2,distracted,0.03163749724626541,0.0006541048060171306,0.9677083492279053
139,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
140,0,alert,0,alert,0.8826859593391418,5.036313450546004e-05,0.11726360023021698
141,0,alert,0,alert,0.8959389328956604,4.169288877164945e-05,0.10401937365531921
142,2,distracted,0,alert,0.8826859593391418,5.036313450546004e-05,0.11726360023021698
143,2,distracted,2,distracted,0.03171529248356819,0.0008304709335789084,0.9674542546272278
144,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
145,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
146,2,distracted,2,distracted,0.03171529248356819,0.0008304709335789084,0.9674542546272278
147,2,distracted,0,alert,0.845325231552124,6.566550291609019e-05,0.1546090543270111
148,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
149,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
150,2,distracted,2,distracted,0.03163749724626541,0.0006541048060171306,0.9677083492279053
151,2,distracted,0,alert,0.8959389328956604,4.169288877164945e-05,0.10401937365531921
152,2,distracted,2,distracted,0.030965059995651245,0.0007704088930040598,0.9682645201683044
153,2,distracted,2,distracted,0.03163749724626541,0.0006541048060171306,0.9677083492279053
154,2,distracted,2,distracted,0.03171529248356819,0.0008304709335789084,0.9674542546272278
155,2,distracted,2,distracted,0.03171529248356819,0.0008304709335789084,0.9674542546272278
156,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
157,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
158,2,distracted,2,distracted,0.0374215692281723,0.0006176528404466808,0.9619607925415039
159,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
160,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
161,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
162,2,distracted,2,distracted,0.03171529248356819,0.0008304709335789084,0.9674542546272278
163,0,alert,0,alert,0.8826859593391418,5.036313450546004e-05,0.11726360023021698
164,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
165,2,distracted,0,alert,0.8826859593391418,5.036313450546004e-05,0.11726360023021698
166,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
167,0,alert,0,alert,0.8826859593391418,5.036313450546004e-05,0.11726360023021698
168,0,alert,0,alert,0.8826859593391418,5.036313450546004e-05,0.11726360023021698
169,0,alert,0,alert,0.8959389328956604,4.169288877164945e-05,0.10401937365531921
170,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
171,0,alert,0,alert,0.8959389328956604,4.169288877164945e-05,0.10401937365531921
172,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
173,2,distracted,2,distracted,0.023812633007764816,0.0009516994468867779,0.9752357006072998
174,2,distracted,2,distracted,0.1054615005850792,0.0004852295678574592,0.8940532803535461
175,2,distracted,0,alert,0.8826859593391418,5.036313450546004e-05,0.11726360023021698
176,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
177,1,drowsy,1,drowsy,0.00017588534683454782,0.9992367029190063,0.0005874239723198116
178,2,distracted,2,distracted,0.03832248970866203,0.0006657063495367765,0.9610118269920349
179,2,distracted,2,distracted,0.030965059995651245,0.0007704088930040598,0.9682645201683044
180,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
181,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
182,0,alert,0,alert,0.8826859593391418,5.036313450546004e-05,0.11726360023021698
183,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
184,2,distracted,2,distracted,0.03163749724626541,0.0006541048060171306,0.9677083492279053
185,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
186,2,distracted,2,distracted,0.03171529248356819,0.0008304709335789084,0.9674542546272278
187,2,distracted,2,distracted,0.034783490002155304,0.000615270808339119,0.9646012187004089
188,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
189,2,distracted,2,distracted,0.03171529248356819,0.0008304709335789084,0.9674542546272278
190,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
191,0,alert,0,alert,0.8826859593391418,5.036313450546004e-05,0.11726360023021698
192,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
193,2,distracted,2,distracted,0.03163749724626541,0.0006541048060171306,0.9677083492279053
194,0,alert,0,alert,0.8959389328956604,4.169288877164945e-05,0.10401937365531921
195,2,distracted,0,alert,0.7015228867530823,0.00012381697888486087,0.29835325479507446
196,2,distracted,2,distracted,0.0739484429359436,0.0005303223733790219,0.9255212545394897
197,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
198,2,distracted,0,alert,0.8826859593391418,5.036313450546004e-05,0.11726360023021698
199,2,distracted,2,distracted,0.03603833541274071,0.0006076970021240413,0.9633539915084839
200,0,alert,0,alert,0.8959389328956604,4.169288877164945e-05,0.10401937365531921
201,2,distracted,0,alert,0.8575937151908875,5.701538611901924e-05,0.14234918355941772
202,0,alert,0,alert,0.8959389328956604,4.169288877164945e-05,0.10401937365531921
203,2,distracted,2,distracted,0.032403770834207535,0.0007050948333926499,0.9668911099433899
204,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
205,0,alert,0,alert,0.8959389328956604,4.169288877164945e-05,0.10401937365531921
206,2,distracted,0,alert,0.8959389328956604,4.169288877164945e-05,0.10401937365531921
207,1,drowsy,1,drowsy,0.00025208579609170556,0.9986779093742371,0.001069986610673368
208,2,distracted,2,distracted,0.03163749724626541,0.0006541048060171306,0.9677083492279053
209,2,distracted,0,alert,0.8959389328956604,4.169288877164945e-05,0.10401937365531921
210,2,distracted,2,distracted,0.03163749724626541,0.0006541048060171306,0.9677083492279053
211,0,alert,0,alert,0.8959389328956604,4.169288877164945e-05,0.10401937365531921
212,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
213,0,alert,0,alert,0.8826859593391418,5.036313450546004e-05,0.11726360023021698
214,2,distracted,2,distracted,0.030965059995651245,0.0007704088930040598,0.9682645201683044
215,1,drowsy,1,drowsy,0.00012941444583702832,0.9996265172958374,0.00024402454437222332
216,2,distracted,2,distracted,0.03171529248356819,0.0008304709335789084,0.9674542546272278
217,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
218,0,alert,0,alert,0.8959389328956604,4.169288877164945e-05,0.10401937365531921
219,0,alert,0,alert,0.8826859593391418,5.036313450546004e-05,0.11726360023021698
220,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
221,2,distracted,0,alert,0.8959389328956604,4.169288877164945e-05,0.10401937365531921
222,0,alert,0,alert,0.8959389328956604,4.169288877164945e-05,0.10401937365531921
223,0,alert,0,alert,0.8826859593391418,5.036313450546004e-05,0.11726360023021698
224,2,distracted,2,distracted,0.032403770834207535,0.0007050948333926499,0.9668911099433899
225,0,alert,0,alert,0.8959389328956604,4.169288877164945e-05,0.10401937365531921
226,2,distracted,2,distracted,0.03163749724626541,0.0006541048060171306,0.9677083492279053
227,2,distracted,0,alert,0.8826859593391418,5.036313450546004e-05,0.11726360023021698
228,0,alert,0,alert,0.8959389328956604,4.169288877164945e-05,0.10401937365531921
229,2,distracted,2,distracted,0.027841616421937943,0.0008998045232146978,0.9712585806846619
230,2,distracted,0,alert,0.8959389328956604,4.169288877164945e-05,0.10401937365531921
231,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
232,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
233,1,drowsy,1,drowsy,0.00012941444583702832,0.9996265172958374,0.00024402454437222332
234,2,distracted,2,distracted,0.032403770834207535,0.0007050948333926499,0.9668911099433899
235,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
236,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
237,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
238,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
239,2,distracted,2,distracted,0.032403770834207535,0.0007050948333926499,0.9668911099433899
240,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
241,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
242,2,distracted,2,distracted,0.03163749724626541,0.0006541048060171306,0.9677083492279053
243,0,alert,0,alert,0.8826859593391418,5.036313450546004e-05,0.11726360023021698
244,2,distracted,2,distracted,0.03163749724626541,0.0006541048060171306,0.9677083492279053
245,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
246,2,distracted,2,distracted,0.13720746338367462,0.00045245347428135574,0.8623400926589966
247,2,distracted,2,distracted,0.027841616421937943,0.0008998045232146978,0.9712585806846619
248,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
249,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
250,2,distracted,0,alert,0.8959389328956604,4.169288877164945e-05,0.10401937365531921
251,1,drowsy,1,drowsy,0.00012941444583702832,0.9996265172958374,0.00024402454437222332
252,2,distracted,2,distracted,0.03171529248356819,0.0008304709335789084,0.9674542546272278
253,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
254,2,distracted,0,alert,0.8826859593391418,5.036313450546004e-05,0.11726360023021698
255,0,alert,0,alert,0.8959389328956604,4.169288877164945e-05,0.10401937365531921
256,0,alert,0,alert,0.8959389328956604,4.169288877164945e-05,0.10401937365531921
257,0,alert,0,alert,0.8959389328956604,4.169288877164945e-05,0.10401937365531921
258,0,alert,0,alert,0.8826859593391418,5.036313450546004e-05,0.11726360023021698
259,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
260,0,alert,0,alert,0.8959389328956604,4.169288877164945e-05,0.10401937365531921
261,2,distracted,2,distracted,0.03163749724626541,0.0006541048060171306,0.9677083492279053
262,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
263,2,distracted,2,distracted,0.044844478368759155,0.0005842306418344378,0.9545712471008301
264,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
265,1,drowsy,1,drowsy,0.0004229024634696543,0.9971266388893127,0.0024504174944013357
266,0,alert,0,alert,0.8959389328956604,4.169288877164945e-05,0.10401937365531921
267,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
268,1,drowsy,1,drowsy,0.00012941444583702832,0.9996265172958374,0.00024402454437222332
269,0,alert,0,alert,0.8852239847183228,5.315769521985203e-05,0.114722840487957
270,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
271,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
272,2,distracted,2,distracted,0.03171529248356819,0.0008304709335789084,0.9674542546272278
273,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
274,1,drowsy,1,drowsy,0.00020028110884595662,0.9993550181388855,0.00044469558633863926
275,2,distracted,2,distracted,0.032403770834207535,0.0007050948333926499,0.9668911099433899
276,0,alert,0,alert,0.8826859593391418,5.036313450546004e-05,0.11726360023021698
277,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
278,2,distracted,2,distracted,0.03163749724626541,0.0006541048060171306,0.9677083492279053
279,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
280,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
281,2,distracted,2,distracted,0.03163749724626541,0.0006541048060171306,0.9677083492279053
282,0,alert,0,alert,0.8959389328956604,4.169288877164945e-05,0.10401937365531921
283,1,drowsy,1,drowsy,0.00022951436403673142,0.9988765120506287,0.0008939919644035399
284,2,distracted,2,distracted,0.03163749724626541,0.0006541048060171306,0.9677083492279053
285,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
286,2,distracted,2,distracted,0.03163749724626541,0.0006541048060171306,0.9677083492279053
287,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
288,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
289,0,alert,0,alert,0.8959389328956604,4.169288877164945e-05,0.10401937365531921
290,2,distracted,0,alert,0.8959389328956604,4.169288877164945e-05,0.10401937365531921
291,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
292,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
293,2,distracted,2,distracted,0.032403770834207535,0.0007050948333926499,0.9668911099433899
294,2,distracted,0,alert,0.8826859593391418,5.036313450546004e-05,0.11726360023021698
295,0,alert,0,alert,0.8826859593391418,5.036313450546004e-05,0.11726360023021698
296,0,alert,0,alert,0.8959389328956604,4.169288877164945e-05,0.10401937365531921
297,1,drowsy,1,drowsy,0.0001256491814274341,0.9995373487472534,0.0003369422338437289
298,2,distracted,2,distracted,0.04072844609618187,0.0005403030081652105,0.9587312340736389
299,0,alert,0,alert,0.8826859593391418,5.036313450546004e-05,0.11726360023021698
300,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
301,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
302,0,alert,0,alert,0.8826859593391418,5.036313450546004e-05,0.11726360023021698
303,0,alert,0,alert,0.8826859593391418,5.036313450546004e-05,0.11726360023021698
304,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
305,2,distracted,2,distracted,0.04044254869222641,0.0006404410232789814,0.9589170217514038
306,0,alert,0,alert,0.8826859593391418,5.036313450546004e-05,0.11726360023021698
307,0,alert,0,alert,0.8959389328956604,4.169288877164945e-05,0.10401937365531921
308,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
309,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
310,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
311,1,drowsy,1,drowsy,0.00012941444583702832,0.9996265172958374,0.00024402454437222332
312,0,alert,0,alert,0.8826859593391418,5.036313450546004e-05,0.11726360023021698
313,1,drowsy,1,drowsy,0.0001256491814274341,0.9995373487472534,0.0003369422338437289
314,2,distracted,2,distracted,0.015017608180642128,0.0012516230344772339,0.9837307929992676
315,0,alert,0,alert,0.8826859593391418,5.036313450546004e-05,0.11726360023021698
316,2,distracted,0,alert,0.8959389328956604,4.169288877164945e-05,0.10401937365531921
317,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
318,0,alert,0,alert,0.8959389328956604,4.169288877164945e-05,0.10401937365531921
319,1,drowsy,1,drowsy,0.00017133155779447407,0.9994798302650452,0.00034881176543422043
320,1,drowsy,1,drowsy,0.00012384779984131455,0.9996662139892578,0.00020993514044675976
321,2,distracted,2,distracted,0.032403770834207535,0.0007050948333926499,0.9668911099433899
322,0,alert,0,alert,0.8959389328956604,4.169288877164945e-05,0.10401937365531921
323,2,distracted,2,distracted,0.03163749724626541,0.0006541048060171306,0.9677083492279053
